image,ground_truth,prediction,absolute_error
IMG_1.jpg,172,682.4606323242188,510.46063232421875
IMG_2.jpg,1111,1116.2896728515625,5.2896728515625
IMG_3.jpg,297,387.6040954589844,90.60409545898438
IMG_4.jpg,170,162.80665588378906,7.1933441162109375
IMG_5.jpg,817,764.8829345703125,52.1170654296875
IMG_6.jpg,361,401.91961669921875,40.91961669921875
IMG_7.jpg,568,607.9729614257812,39.97296142578125
IMG_8.jpg,1326,941.2020874023438,384.79791259765625
IMG_9.jpg,371,225.88038635253906,145.11961364746094
IMG_10.jpg,502,471.5614929199219,30.438507080078125
IMG_11.jpg,1068,1115.834716796875,47.834716796875
IMG_12.jpg,321,195.82513427734375,125.17486572265625
IMG_13.jpg,584,668.09765625,84.09765625
IMG_14.jpg,762,576.2946166992188,185.70538330078125
IMG_15.jpg,341,308.1911315917969,32.808868408203125
IMG_16.jpg,416,383.46197509765625,32.53802490234375
IMG_17.jpg,1156,1181.3603515625,25.3603515625
IMG_18.jpg,227,192.51754760742188,34.482452392578125
IMG_19.jpg,230,228.66737365722656,1.3326263427734375
IMG_20.jpg,460,520.359375,60.359375
IMG_21.jpg,717,653.1705932617188,63.82940673828125
IMG_22.jpg,212,271.43389892578125,59.43389892578125
IMG_23.jpg,429,428.16326904296875,0.83673095703125
IMG_24.jpg,553,649.0733642578125,96.0733642578125
IMG_25.jpg,243,228.07484436035156,14.925155639648438
IMG_26.jpg,497,324.57476806640625,172.42523193359375
IMG_27.jpg,760,978.6312866210938,218.63128662109375
IMG_28.jpg,423,498.780517578125,75.780517578125
IMG_29.jpg,309,241.2671356201172,67.73286437988281
IMG_30.jpg,307,231.1151885986328,75.88481140136719
IMG_31.jpg,250,244.18898010253906,5.8110198974609375
IMG_32.jpg,961,915.2034301757812,45.79656982421875
IMG_33.jpg,475,377.4673767089844,97.53262329101562
IMG_34.jpg,89,83.71208190917969,5.2879180908203125
IMG_35.jpg,567,478.8261413574219,88.17385864257812
IMG_36.jpg,1266,1047.5938720703125,218.4061279296875
IMG_37.jpg,195,216.03158569335938,21.031585693359375
IMG_38.jpg,717,684.3204345703125,32.6795654296875
IMG_39.jpg,196,126.52079772949219,69.47920227050781
IMG_40.jpg,236,295.5575256347656,59.557525634765625
IMG_41.jpg,249,174.34130859375,74.65869140625
IMG_42.jpg,797,827.943359375,30.943359375
IMG_43.jpg,116,134.16574096679688,18.165740966796875
IMG_44.jpg,366,415.6059875488281,49.605987548828125
IMG_45.jpg,138,100.95781707763672,37.04218292236328
IMG_46.jpg,373,492.7127685546875,119.7127685546875
IMG_47.jpg,316,504.6782531738281,188.67825317382812
IMG_48.jpg,384,494.53387451171875,110.53387451171875
IMG_49.jpg,511,517.465087890625,6.465087890625
IMG_50.jpg,997,992.3929443359375,4.6070556640625
IMG_51.jpg,297,315.0357666015625,18.0357666015625
IMG_52.jpg,134,123.3508071899414,10.649192810058594
IMG_53.jpg,175,190.09481811523438,15.094818115234375
IMG_54.jpg,529,839.1859130859375,310.1859130859375
IMG_55.jpg,149,143.6937255859375,5.3062744140625
IMG_56.jpg,349,304.708740234375,44.291259765625
IMG_57.jpg,356,397.87774658203125,41.87774658203125
IMG_58.jpg,198,147.6669921875,50.3330078125
IMG_59.jpg,466,494.3552551269531,28.355255126953125
