frame,predicted_count
seq_000252.jpg,25.330974578857422
seq_000290.jpg,26.298799514770508
seq_000293.jpg,24.544361114501953
seq_000300.jpg,25.924549102783203
seq_000304.jpg,24.3072509765625
seq_000327.jpg,22.832298278808594
seq_000332.jpg,18.61111831665039
seq_000335.jpg,20.641660690307617
seq_000353.jpg,26.85165786743164
seq_000374.jpg,25.483963012695312
seq_000381.jpg,23.923297882080078
seq_000385.jpg,31.78466033935547
seq_000400.jpg,34.91697692871094
seq_000402.jpg,29.184181213378906
seq_000417.jpg,26.601619720458984
seq_000425.jpg,24.538970947265625
seq_000428.jpg,20.854515075683594
seq_000430.jpg,22.727611541748047
seq_000437.jpg,30.872665405273438
seq_000445.jpg,30.42426109313965
seq_000448.jpg,39.998779296875
seq_000463.jpg,26.826770782470703
seq_000467.jpg,30.667739868164062
seq_000494.jpg,26.509288787841797
seq_000522.jpg,26.259536743164062
seq_000524.jpg,26.823667526245117
seq_000531.jpg,27.395610809326172
seq_000552.jpg,26.86410140991211
seq_000557.jpg,27.697067260742188
seq_000565.jpg,24.210491180419922
seq_000572.jpg,25.28847885131836
seq_000573.jpg,22.789825439453125
seq_000589.jpg,27.495986938476562
seq_000632.jpg,28.828777313232422
seq_000646.jpg,36.662601470947266
seq_000668.jpg,26.187959671020508
seq_000671.jpg,26.00535774230957
seq_000674.jpg,27.908245086669922
seq_000679.jpg,28.238723754882812
seq_000686.jpg,36.40676498413086
seq_000688.jpg,28.98379898071289
seq_000690.jpg,29.105897903442383
seq_000696.jpg,32.1272087097168
seq_000705.jpg,34.846649169921875
seq_000708.jpg,31.28400993347168
seq_000715.jpg,31.56832504272461
seq_000740.jpg,27.884258270263672
seq_000744.jpg,32.158782958984375
seq_000777.jpg,29.838472366333008
seq_000780.jpg,26.696746826171875
seq_000781.jpg,25.92401885986328
seq_000785.jpg,27.914596557617188
seq_000787.jpg,29.005281448364258
seq_000791.jpg,23.87612533569336
seq_000802.jpg,31.503339767456055
seq_000808.jpg,32.43037414550781
seq_000831.jpg,31.115711212158203
seq_000839.jpg,30.723529815673828
seq_000883.jpg,30.657054901123047
seq_000885.jpg,30.68817710876465
seq_000903.jpg,25.614864349365234
seq_000928.jpg,24.21505355834961
seq_000935.jpg,22.627735137939453
seq_000943.jpg,22.299758911132812
seq_000966.jpg,26.240047454833984
seq_000974.jpg,24.36402130126953
seq_000979.jpg,24.76772689819336
seq_000980.jpg,24.298328399658203
seq_000986.jpg,23.64480972290039
seq_000997.jpg,29.852676391601562
seq_001014.jpg,27.010683059692383
seq_001016.jpg,28.07272720336914
seq_001017.jpg,28.847305297851562
seq_001049.jpg,28.425159454345703
seq_001056.jpg,26.810420989990234
seq_001060.jpg,25.2869930267334
seq_001098.jpg,26.108154296875
seq_001103.jpg,31.012451171875
seq_001104.jpg,31.977642059326172
seq_001116.jpg,24.767730712890625
seq_001158.jpg,30.170822143554688
seq_001167.jpg,30.853342056274414
seq_001178.jpg,25.216217041015625
seq_001179.jpg,23.772611618041992
seq_001185.jpg,26.345043182373047
seq_001249.jpg,24.20482635498047
seq_001261.jpg,24.378244400024414
seq_001273.jpg,27.890914916992188
seq_001282.jpg,23.350425720214844
seq_001332.jpg,24.881362915039062
seq_001337.jpg,23.746923446655273
seq_001342.jpg,20.129249572753906
seq_001355.jpg,25.989788055419922
seq_001369.jpg,28.075504302978516
seq_001379.jpg,25.941364288330078
seq_001388.jpg,25.189716339111328
seq_001400.jpg,31.292434692382812
seq_001421.jpg,29.65313720703125
seq_001434.jpg,29.438213348388672
seq_001436.jpg,26.599687576293945
seq_001445.jpg,26.3551025390625
seq_001448.jpg,29.980133056640625
seq_001471.jpg,21.554336547851562
seq_001475.jpg,25.63606071472168
seq_001486.jpg,28.062959671020508
seq_001505.jpg,28.52556610107422
seq_001526.jpg,25.415109634399414
seq_001539.jpg,28.017803192138672
seq_001540.jpg,32.49335479736328
seq_001548.jpg,25.03911781311035
seq_001549.jpg,27.543027877807617
seq_001555.jpg,36.20447540283203
seq_001566.jpg,25.60689926147461
seq_001569.jpg,24.796916961669922
seq_001581.jpg,28.733867645263672
seq_001593.jpg,24.769670486450195
seq_001611.jpg,31.57468605041504
seq_001624.jpg,26.592952728271484
seq_001638.jpg,27.283267974853516
seq_001641.jpg,29.301162719726562
seq_001648.jpg,31.084060668945312
seq_001668.jpg,25.52232551574707
seq_001675.jpg,23.37483787536621
seq_001676.jpg,24.149404525756836
seq_001681.jpg,23.018709182739258
seq_001705.jpg,23.105379104614258
seq_001709.jpg,23.07576560974121
seq_001732.jpg,30.912425994873047
seq_001733.jpg,29.224523544311523
seq_001747.jpg,31.814144134521484
seq_001755.jpg,23.579177856445312
seq_001757.jpg,25.280561447143555
seq_001764.jpg,25.017559051513672
seq_001768.jpg,25.129121780395508
seq_001786.jpg,27.716922760009766
seq_001793.jpg,23.570602416992188
seq_001802.jpg,27.52154541015625
seq_001812.jpg,35.258872985839844
seq_001822.jpg,27.107099533081055
seq_001828.jpg,22.515178680419922
seq_001887.jpg,25.749860763549805
seq_001889.jpg,27.761260986328125
seq_001891.jpg,23.374603271484375
seq_001896.jpg,26.9025936126709
seq_001922.jpg,31.031387329101562
seq_001937.jpg,24.859088897705078
seq_001947.jpg,28.39340591430664
seq_001965.jpg,26.063064575195312
seq_001974.jpg,25.21689224243164
seq_001990.jpg,27.43114471435547
